feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,target
0.26666666666666666,0.4,0.26666666666666666,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.6,0.4666666666666667,0.4666666666666667,0.4,0.4,0.13333333333333333,0.5333333333333333,0.2,0.5333333333333333,3
0.13333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.4,0.4,0.4666666666666667,0.4,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.4666666666666667,3
0.2,0.26666666666666666,0.26666666666666666,0.2,0.06666666666666667,0.26666666666666666,0.8,0.2,0.2,0.6666666666666666,0.7333333333333333,0.4666666666666667,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.5333333333333333,21
0.2,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4,0.4,0.5333333333333333,0.4,0.4,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.6,0.4666666666666667,0.6,1
0.3333333333333333,0.5333333333333333,0.4666666666666667,0.4,0.4,0.26666666666666666,0.6,0.2,0.3333333333333333,0.6666666666666666,0.6,0.6,0.2,0.5333333333333333,0.2,0.3333333333333333,7
0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.6,0.4,0.26666666666666666,0.4666666666666667,0.4,0.4666666666666667,0.4,0.5333333333333333,0.2,0.5333333333333333,13
0.3333333333333333,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6,0.2,0.5333333333333333,0.4,0.6666666666666666,4
0.26666666666666666,0.4666666666666667,0.4,0.6,0.4,0.6,0.5333333333333333,0.4,0.2,0.26666666666666666,0.5333333333333333,0.6666666666666666,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.7333333333333333,16
0.26666666666666666,0.6,0.4,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.6,0.2,0.3333333333333333,0.3333333333333333,0.4,0.6,0.3333333333333333,0.5333333333333333,0.5333333333333333,0.4666666666666667,17
0.13333333333333333,0.06666666666666667,0.2,0.13333333333333333,0.13333333333333333,0.4,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.4,13
0.4,0.6,0.4666666666666667,0.7333333333333333,0.5333333333333333,0.6,0.6666666666666666,0.4,0.26666666666666666,0.2,0.6,0.8,0.26666666666666666,0.6,0.6,0.9333333333333333,16
0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.4,0.5333333333333333,0.5333333333333333,0.6,0.3333333333333333,0.6666666666666666,14
0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.7333333333333333,0.0,0.3333333333333333,0.4,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.0,0.5333333333333333,13
0.4666666666666667,0.6,0.6,0.5333333333333333,0.6,0.4,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.4,0.2,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.6,0.3333333333333333,3
0.3333333333333333,0.7333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.8666666666666667,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.6,0.3333333333333333,0.6,8
0.2,0.4,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.6,0.4,0.4,0.26666666666666666,0.4,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.4,12
0.4,0.6666666666666666,0.6,0.5333333333333333,0.4,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.6,0.4,0.6,0.06666666666666667,0.5333333333333333,20
